,post date,title,company,estimated salary,salary,summary
0,Today,Python and/or Perl Developer,"Intricity, LLC",,"From $75,000 a year","Proven working experience in Python and/or Perl.Knowledge of SQL is a plus.Knowledge of ETL Tools (Informatica, Talend, etc.) is a plus."
1,1 day ago,Python Developer,Gridiron IT,,"$115,000 - $180,000 a year","Work experience as a Python developer using packages such as pandas, NumPy etc.The Python Developer will work as a member of the Software Development team and…"
2,1 day ago,Sr. Python Developer,AREVO Group,Estimated $109K – $138K a year,,"Direct Hire-not a contract role*.Stack: Python, JavaScript, NoSQL, HTML, .NET, Java, Varnish Configuration Language.Participate in buy vs. build decisions."
3,Just posted,Remote Python developer,CyberCoders,,"$110,000 - $180,000 a year","If you are a Remote Python developer with experience, please read on!You will be building technology solutions for the Cybersecurity domain."
4,Just posted,Python Developer,High5,,"$130,000 - $150,000 a year","(Validating each code written using python testing framework).Well versed with patch, assert and unit test case building using Pytest /unitest module in python…"
5,1 day ago,Python/QT Frontend Developer,Specialty Search,,"$120,000 - $150,000 a year",Our client is seeking an experienced Front End Software Engineer with outstanding technical software development skills with extensive experience in development…
6,Today,Sr. Python/Django Developer,Buaut Technologies,,"$65,830 - $161,456 a year",This is a fully remote position and can be a long-term contract/full-time based on mutual understanding.Django: 5+ Years in a Commercial Environment.
7,Today,Python Developer,TEKsystems,Estimated $93.3K – $118K a year,,"Subject-Matter-Expert on Python regex.Extensive experience with REST APIs, data handling.Extensive experience with Object-oriented programming, Decorators."
8,Just posted,Python Developer,Workcog inc,,$70 - $90 an hour,"Python Developer responsibilities include writing and testing code, debugging programs and integrating applications with third-party web services."
9,1 day ago,"Backend Developer (Python, Django) in BioTech",Longevity InTime,,"$60,000 - $70,000 a year","To live longer people need to make check ups every 3 months and made on a full amount of bio parameters (not 20, but 100-400+).Job Types: Part-time, Contract."
10,Today,Backend Developer,GRANDMETRIC,,"$8,000 - $14,000 a month","Our main focus is a booking system, that allows dorms, hotels and private owners to manage their assets with ease, allow tenants to pay for the rent and handle…"
11,Today,Frontend Developer,GRANDMETRIC,,"$11,000 - $16,000 a month","Our main focus is a booking system, that allows dorms, hotels and private owners to manage their assets with ease, allow tenants to pay for the rent and handle…"
12,Just posted,Sr. Python Developer,Evalueserve,,"$150,000 - $205,000 a year",The team's focus is building scalable frameworks and services used to analyze large datasets in the context of financial analysis.
13,Just posted,Database Developer,The Jacqueline Hayes Firm,Estimated $90.6K – $115K a year,,"\*\*\*Must be able to articulate how you maintain code and go into detail about your own processes.*.Job Type: *Full-time, permanent."
14,Today,Java/J2EE Developer & Python Developer,Nivid InfoTech,Estimated $77.7K – $98.3K a year,,\* Free Training with accommodation and more benefits.\* Best Marketing team with a large hands on experience who can able to get placed you in a shorter time…
15,Today,Python and/or Perl Developer,"Intricity, LLC",,"From $75,000 a year","Proven working experience in Python and/or Perl.Knowledge of SQL is a plus.Knowledge of ETL Tools (Informatica, Talend, etc.) is a plus."
16,1 day ago,Sr. Python Developer,AREVO Group,Estimated $109K – $138K a year,,"Direct Hire-not a contract role*.Stack: Python, JavaScript, NoSQL, HTML, .NET, Java, Varnish Configuration Language.Participate in buy vs. build decisions."
17,1 day ago,Python Developer,Gridiron IT,,"$115,000 - $180,000 a year","Work experience as a Python developer using packages such as pandas, NumPy etc.The Python Developer will work as a member of the Software Development team and…"
18,Just posted,Python Developer,Workcog inc,,$70 - $90 an hour,"Python Developer responsibilities include writing and testing code, debugging programs and integrating applications with third-party web services."
19,Just posted,Remote Python developer,CyberCoders,,"$110,000 - $180,000 a year","If you are a Remote Python developer with experience, please read on!You will be building technology solutions for the Cybersecurity domain."
20,Just posted,Python Developer,High5,,"$130,000 - $150,000 a year","(Validating each code written using python testing framework).Well versed with patch, assert and unit test case building using Pytest /unitest module in python…"
21,1 day ago,"Backend Developer (Python, Django) in BioTech",Longevity InTime,,"$60,000 - $70,000 a year","To live longer people need to make check ups every 3 months and made on a full amount of bio parameters (not 20, but 100-400+).Job Types: Part-time, Contract."
